"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     
          0,           0,           0,       -3.55271351,      -3.266166446,      -17.87639567
          0,           0,           1,      -3.712625402,      -1.638291136,      -2.730167483
          0,           0,           2,      -4.160269345,       -2.81267965,      -4.040525525
          0,           0,           3,       -4.19011581,      -3.253380389,       -4.35290041
          0,           0,           4,      -4.243494705,      -3.481820015,      -4.436265605
          0,           0,           5,       -4.29685628,      -3.641750584,      -4.489896514
          0,           0,           6,      -4.348057477,      -3.753588196,      -4.516148414
          0,           0,           7,      -4.399056529,      -3.833774194,      -4.517645425
          0,           0,           8,      -4.448742309,      -3.895513694,      -4.509914368
          0,           0,           9,      -4.497734815,      -3.945113894,      -4.506961636
          0,           0,          10,      -4.544457925,      -3.985657352,      -4.510570926
          0,           0,          11,      -4.586651313,      -4.019255014,      -4.521226329
          0,           0,          12,      -4.623409953,      -4.048329311,      -4.537620491
          0,           0,          13,      -4.654403938,      -4.073781353,       -4.55887563
          0,           0,          14,      -4.679904921,       -4.09573951,      -4.584681785
          0,           0,          15,       -4.70110771,      -4.115538492,       -4.61459898
          0,           0,          16,      -4.719949298,      -4.135590545,      -4.648109699
          0,           0,          17,      -4.738398125,      -4.158197307,      -4.684473987
          0,           0,          18,      -4.757712505,      -4.184866174,      -4.722416097
          0,           0,          19,      -4.778397506,      -4.216077625,      -4.759886747
          0,           0,          20,      -4.800440316,      -4.251468375,      -4.794041038
          0,           0,          21,      -4.823758317,      -4.290059401,      -4.821843774
          0,           0,          22,      -4.848459278,      -4.330500134,      -4.841173919
          0,           0,          23,      -4.874811992,      -4.371396642,      -4.851750575
          0,           0,          24,      -4.903185644,      -4.411524549,      -4.855282868
          0,           0,          25,       -4.93394698,      -4.449974385,      -4.854614929
          0,           0,          26,      -4.967374257,      -4.486251341,      -4.852651688
          0,           0,          27,      -5.003612967,      -4.520319389,      -4.851694793
          0,           0,          28,      -5.042662989,      -4.552596722,      -4.853327491
          0,           0,          29,      -5.084386179,      -4.583789201,      -4.858434074
          0,           0,          30,      -5.128481366,      -4.614795413,      -4.867463811
          0,           0,          31,      -5.174426166,      -4.646550522,      -4.880606158
          0,           0,          32,      -5.221559924,      -4.679959312,      -4.897764406
          0,           0,          33,      -5.268958426,       -4.71580748,      -4.918893481
          0,           0,          34,      -5.315433495,      -4.754736011,      -4.943891836
          0,           0,          35,      -5.359620568,      -4.797245825,      -4.972614903
          0,           0,          36,      -5.400146164,      -4.843710178,      -5.004905879
          0,           0,          37,       -5.43588408,      -4.894382206,      -5.040599309
          0,           0,          38,      -5.466226816,      -4.949375932,      -5.079516141
          0,           0,          39,      -5.491246478,       -5.00865606,      -5.121452575
          0,           0,          40,      -5.511658752,      -5.071931845,      -5.166164609
          0,           0,          41,      -5.528596962,      -5.138475753,      -5.213346426
          0,           0,          42,       -5.54332279,      -5.206833159,      -5.262599544
          0,           0,          43,      -5.557010396,      -5.274436902,      -5.313397308
          0,           0,          44,      -5.570642585,       -5.33741814,      -5.365059868
          0,           0,          45,      -5.584973562,      -5.391172741,      -5.416740912
          0,           0,          46,      -5.600544108,      -5.431918901,      -5.467404212
          0,           0,          47,      -5.617716447,      -5.458590829,      -5.515857275
          0,           0,          48,      -5.636704426,       -5.47344219,      -5.560863076
          0,           0,          49,      -5.657598303,      -5.480701327,      -5.601330626
          0,           0,          50,      -5.680387328,      -5.484646795,      -5.636543334
          0,           0,          51,      -5.704979785,        -5.4885179,      -5.666346158
          0,           0,          52,      -5.731217697,      -5.494361931,      -5.691192638
          0,           0,          53,      -5.758885388,      -5.503304367,      -5.712019015
          0,           0,          54,      -5.787714029,      -5.515869279,      -5.730010784
          0,           0,          55,      -5.817384919,       -5.53222186,      -5.746370168
          0,           0,          56,      -5.847533994,      -5.552321267,      -5.762150026
          0,           0,          57,      -5.877760066,      -5.576007812,      -5.778177193
          0,           0,          58,      -5.907639146,      -5.603046058,      -5.795041819
          0,           0,          59,      -5.936746077,      -5.633137634,      -5.813123019
          0,           0,          60,      -5.964682905,      -5.665913553,      -5.832629081
          0,           0,          61,      -5.991111316,      -5.700909714,      -5.853637777
          0,           0,          62,      -6.015784253,      -5.737531346,       -5.87613148
          0,           0,          63,      -6.038570314,      -5.775014153,      -5.900024676
          0,           0,          64,      -6.059464752,      -5.812397109,      -5.925184063
          0,           0,          65,      -6.078583511,      -5.848533565,      -5.951442146
          0,           0,          66,      -6.096141319,       -5.88217208,      -5.978607747
          0,           0,          67,      -6.112419477,      -5.912123918,      -6.006475263
          0,           0,          68,      -6.127730639,      -5.937491649,       -6.03483393
          0,           0,          69,      -6.142385414,      -5.957870871,      -6.063475624
          0,           0,          70,      -6.156663971,      -5.973388697,      -6.092197984
          0,           0,          71,      -6.170809515,       -5.98460332,      -6.120818839
          0,           0,          72,      -6.185036533,      -5.992474515,      -6.149225767
          0,           0,          73,      -6.199509891,       -5.99813397,      -6.177381468
          0,           0,          74,       -6.21433384,      -6.002604883,       -6.20527449
          0,           0,          75,      -6.229568432,      -6.006739258,      -6.232918933
          0,           0,          76,      -6.245244052,      -6.011227669,      -6.260367605
          0,           0,          77,      -6.261365445,      -6.016602077,      -6.287698936
          0,           0,          78,      -6.277914725,      -6.023249413,      -6.315001328
          0,           0,          79,      -6.294856675,      -6.031438869,      -6.342362194
          0,           0,          80,      -6.312143466,       -6.04134968,      -6.369857308
          0,           0,          81,      -6.329718294,      -6.053094261,      -6.397540804
          0,           0,          82,      -6.347519133,      -6.066737815,      -6.425437931
          0,           0,          83,      -6.365482451,       -6.08231424,       -6.45354039
          0,           0,          84,      -6.383546151,      -6.099837587,      -6.481803562
