"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.662853335844191e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.325706671688382e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.163668787637081e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.824248724178888e-02
1, 2.200000000000000e+00, 0.000000000000000e+00, 1.697131777741578e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.394263555483156e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, -3.356067126584408e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.590778696293609e-02
2, 0.000000000000000e+00, 4.100000000000000e-01, 1.619653029285987e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.239306058571974e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.165152627252694e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.827323538468695e-02
3, 2.200000000000000e+00, 4.100000000000000e-01, 1.717976384541073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.435952769082145e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, -5.243297210125732e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.238301162685688e-02
4, 2.500000000000000e-01, 2.000000000000000e-01, 4.604946071788731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.209892143577463e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, -2.431834197476559e-03, -0.000000000000000e+00, 6.977513452235935e-04
5, 1.003286356840725e-02, 0.000000000000000e+00, 1.683402047526310e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.366804095052620e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.201261074255456e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.901552966673845e-02
6, 2.015723223444646e-02, 0.000000000000000e+00, 1.689193714483861e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.378387428967723e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.343880892018844e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.184362819129941e-02
7, 3.037394436511321e-02, 0.000000000000000e+00, 1.688792451623111e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.377584903246222e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.459460100082510e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.402703212434518e-02
8, 4.068383928596312e-02, 0.000000000000000e+00, 1.685749286096829e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.371498572193659e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.559031433226715e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.583961735590097e-02
9, 5.108777152239444e-02, 0.000000000000000e+00, 1.680793056665903e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.361586113331805e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.665067154339718e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.770731590257377e-02
10, 6.158659374833374e-02, 0.000000000000000e+00, 1.673690818935454e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.347381637870909e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.789142399481396e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.981876627750525e-02
11, 7.218117378976799e-02, 0.000000000000000e+00, 1.664320024663341e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.328640049326681e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.935047952597353e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.221009488173695e-02
12, 8.287238375160332e-02, 0.000000000000000e+00, 1.652232469632643e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.304464939265286e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 2.103857872231930e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.486690793049928e-02
13, 9.366110753668291e-02, 0.000000000000000e+00, 1.636628785777116e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.273257571554231e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 2.298140613828170e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.779587913477005e-02
14, 1.045482320482257e-01, 0.000000000000000e+00, 1.616815842692573e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.233631685385146e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 2.521800763084195e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.101831824373485e-02
15, 1.155346557619953e-01, 0.000000000000000e+00, 1.591739157237976e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.183478314475952e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 2.771669726489217e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.445360604415642e-02
16, 1.266212825789299e-01, 0.000000000000000e+00, 1.561477913278708e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.122955826557415e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 3.035944517311789e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.792232693280912e-02
17, 1.378090312308588e-01, 0.000000000000000e+00, 1.527044572910678e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.054089145821356e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 3.312621891594030e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.139560051494228e-02
18, 1.490988196580620e-01, 0.000000000000000e+00, 1.486029708658105e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.972059417316210e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 3.602943532003038e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.488749651159522e-02
19, 1.604915791806471e-01, 0.000000000000000e+00, 1.438501157499256e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.877002314998512e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 3.890533337116539e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.821035468828529e-02
20, 1.719882497466688e-01, 0.000000000000000e+00, 1.385748115358066e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.771496230716132e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 4.156432253069053e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.117491160477274e-02
21, 1.835897796255367e-01, 0.000000000000000e+00, 1.330237709325244e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.660475418650488e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 4.392607474096259e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.372947747743256e-02
22, 1.952971275563135e-01, 0.000000000000000e+00, 1.270114439029987e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.540228878059973e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 4.593843727592273e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.585242540063640e-02
23, 2.071112520339011e-01, 0.000000000000000e+00, 1.208301164895702e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.416602329791404e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 4.737736570350689e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.734204199985431e-02
24, 2.190331327992532e-01, 0.000000000000000e+00, 1.147398151949280e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.294796303898561e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 4.822592039044322e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.820989806576862e-02
25, 2.310637483308938e-01, 0.000000000000000e+00, 1.088046033567820e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.176092067135639e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 4.858621183225049e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.857607400606966e-02
26, 2.432040925164658e-01, 0.000000000000000e+00, 1.029923218890839e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.059846437781678e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 4.840503449551609e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.839210791066140e-02
27, 2.554551643920238e-01, 0.000000000000000e+00, 9.772872959433121e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.954574591886624e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 4.753148682445212e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.750024289657153e-02
28, 2.678179779214222e-01, 0.000000000000000e+00, 9.320944559774300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864188911954860e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 4.626831305259370e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.619595942927520e-02
29, 2.802935498951318e-01, 0.000000000000000e+00, 8.913109074046395e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.782621814809279e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 4.477085941722351e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.462648616240973e-02
30, 2.928829094233106e-01, 0.000000000000000e+00, 8.563570295241451e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.712714059048290e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 4.306974715344452e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.281136477117941e-02
31, 3.055870890100539e-01, 0.000000000000000e+00, 8.266305158674925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.653261031734985e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 4.119890952497328e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.077324443355912e-02
32, 3.184071480664263e-01, 0.000000000000000e+00, 8.030425914043320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.606085182808664e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 3.915698305417740e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.849517846095062e-02
33, 3.313441306169372e-01, 0.000000000000000e+00, 7.842334717304804e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.568466943460961e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 3.707711111971672e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.611284587065601e-02
34, 3.443991126753817e-01, 0.000000000000000e+00, 7.701660448494422e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.540332089698884e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 3.501826951449842e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.368783605100386e-02
35, 3.575731643625739e-01, 0.000000000000000e+00, 7.598403681611546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.519680736322309e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 3.301465789156939e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.125842466054761e-02
36, 3.708673680537147e-01, 0.000000000000000e+00, 7.532944429211714e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.506588885842343e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 3.109436350523019e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.885982945103324e-02
37, 3.842828319239281e-01, 0.000000000000000e+00, 7.492891972854374e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.498578394570875e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 2.933286902553643e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.659356242601136e-02
38, 3.978206581359108e-01, 0.000000000000000e+00, 7.473412726055506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.494682545211101e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 2.775334963061026e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.450281824281590e-02
39, 4.114819546383912e-01, 0.000000000000000e+00, 7.463554809129651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.492710961825930e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 2.631659378291014e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.254873366628835e-02
40, 4.252678562566677e-01, 0.000000000000000e+00, 7.470804717174078e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.494160943434816e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 2.498585517804501e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.069067148930623e-02
41, 4.391794935872652e-01, 0.000000000000000e+00, 7.492362865601484e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.498472573120297e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 2.384758892732220e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.906169550093923e-02
42, 4.532180167152340e-01, 0.000000000000000e+00, 7.511717460104309e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.502343492020862e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 2.287954546401103e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.764546616590217e-02
43, 4.673845818795747e-01, 0.000000000000000e+00, 7.530943436534862e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.506188687306972e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 2.201304146279056e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.635215363918584e-02
44, 4.816803574278643e-01, 0.000000000000000e+00, 7.549152149808817e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.509830429961763e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 2.124025924072937e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.517708069671335e-02
45, 4.961065210125824e-01, 0.000000000000000e+00, 7.567570830782410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.513514166156482e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 2.057620679618512e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.415014699310542e-02
46, 5.106642637223100e-01, 0.000000000000000e+00, 7.582665380909501e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.516533076181900e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 2.004867577957288e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.332246959740739e-02
47, 5.253547821374616e-01, 0.000000000000000e+00, 7.589589565221675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.517917913044335e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.965006045694195e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.268980851293454e-02
48, 5.401792927176206e-01, 0.000000000000000e+00, 7.584949441201931e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.516989888240386e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.930155869881129e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.213140703188901e-02
